route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
⑤⑥高栄団地線(127),土日祝,土日祝_10時13分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
①三輪・小泉線(107),土日祝,土日祝_10時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_10時17分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(208),土日祝,土日祝_10時20分_系統208,留辺蘂（相内 経由）,,,,208
訓子府・置戸・勝山温泉・陸別線(225),土日祝,土日祝_10時20分_系統225,北見（訓子府 経由）,,,,225
女満別空港線(259),土日祝,土日祝_10時25分_系統259,北見,,,,259
⑨緑ヶ丘団地線(145),土日祝,土日祝_10時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
遠軽町内線(318),土日祝,土日祝_10時30分_系統318,遠軽町内循環（2条通 経由）,,,,318
⑦若葉線(136),土日祝,土日祝_10時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),土日祝,土日祝_10時32分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_10時32分_系統106,小泉（大通 経由）,,,,106
⑤⑥高栄団地線(131),土日祝,土日祝_10時34分_系統131,大通（山下通 経由）,,,,131
清里線(300),土日祝,土日祝_10時45分_系統300,キララン清里（安国 経由）,,,,300
①三輪・小泉線(107),土日祝,土日祝_10時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_10時47分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(308),土日祝,土日祝_10時48分_系統308,遠軽（中湧別 経由）,,,,308
美幌・津別線(233),土日祝,土日祝_10時50分_系統233,北見（美幌 経由）,,,,233
②美山線(114),土日祝,土日祝_10時53分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),土日祝,土日祝_10時54分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑧夕陽ヶ丘線(140),土日祝,土日祝_10時55分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑩春光町線(148),土日祝,土日祝_10時57分_系統148,大通（南大通 経由）,,,,148
湧別・紋別線(343),土日祝,土日祝_11時00分_系統343,遠軽（湧別 経由）,,,,343
④光西町線(123),土日祝,土日祝_11時00分_系統123,メッセ（南大通 経由）,,,,123
⑬卸売団地線(165),土日祝,土日祝_11時00分_系統165,卸売団地（美芳町山下通 経由）,,,,165
⑦若葉線(136),土日祝,土日祝_11時00分_系統136,若葉（大通 経由）,,,,136
温根湯・留辺蘂線(206),土日祝,土日祝_11時02分_系統206,温根湯（留辺蘂 経由）,,,,206
①三輪・小泉線(106),土日祝,土日祝_11時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_11時02分_系統107,三輪（大通 経由）,,,,107
⑨緑ヶ丘団地線(145),土日祝,土日祝_11時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
訓子府・置戸・勝山温泉・陸別線(274),土日祝,土日祝_11時05分_系統274,北見（置戸訓子府 経由）,,,,274
③東陵運動公園線(118),土日祝,土日祝_11時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
開成・津別線(236),土日祝,土日祝_11時13分_系統236,津別バスターミナル（開成 経由）,,,,236
⑤⑥高栄団地線(131),土日祝,土日祝_11時14分_系統131,大通（山下通 経由）,,,,131
①三輪・小泉線(106),土日祝,土日祝_11時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_11時17分_系統107,三輪（大通 経由）,,,,107
温根湯・留辺蘂線(209),土日祝,土日祝_11時19分_系統209,北見（相内 経由）,,,,209
④光西町線(124),土日祝,土日祝_11時26分_系統124,大通（南大通 経由）,,,,124
⑦若葉線(136),土日祝,土日祝_11時30分_系統136,若葉（大通 経由）,,,,136
端野線(295),土日祝,土日祝_11時30分_系統295,端野,,,,295
遠軽町内線(318),土日祝,土日祝_11時30分_系統318,遠軽町内循環（2条通 経由）,,,,318
訓子府・置戸・勝山温泉・陸別線(222),土日祝,土日祝_11時30分_系統222,勝山温泉（訓子府置戸 経由）,,,,222
清里線(301),土日祝,土日祝_11時32分_系統301,遠軽（安国 経由）,,,,301
①三輪・小泉線(106),土日祝,土日祝_11時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_11時32分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(127),土日祝,土日祝_11時34分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑨緑ヶ丘団地線(145),土日祝,土日祝_11時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
湧別・紋別線(307),土日祝,土日祝_11時45分_系統307,湧別（中湧別 経由）,,,,307
①三輪・小泉線(106),土日祝,土日祝_11時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_11時47分_系統107,三輪（大通 経由）,,,,107
②美山線(114),土日祝,土日祝_11時53分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),土日祝,土日祝_11時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),土日祝,土日祝_12時00分_系統136,若葉（大通 経由）,,,,136
⑧夕陽ヶ丘線(140),土日祝,土日祝_12時00分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
①三輪・小泉線(107),土日祝,土日祝_12時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_12時02分_系統106,小泉（大通 経由）,,,,106
訓子府・置戸・勝山温泉・陸別線(273),土日祝,土日祝_12時05分_系統273,陸別（訓子府置戸 経由）,,,,273
⑬卸売団地線(165),土日祝,土日祝_12時10分_系統165,卸売団地（美芳町山下通 経由）,,,,165
⑤⑥高栄団地線(131),土日祝,土日祝_12時14分_系統131,大通（山下通 経由）,,,,131
開成・津別線(237),土日祝,土日祝_12時15分_系統237,北見（開成 経由）,,,,237
女満別空港線(258),土日祝,土日祝_12時15分_系統258,女満別空港,,,,258
①三輪・小泉線(106),土日祝,土日祝_12時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_12時17分_系統107,三輪（大通 経由）,,,,107
美幌・津別線(232),土日祝,土日祝_12時18分_系統232,町営バス車庫（美幌 経由）,,,,232
⑪小泉・光の苑線①(152),土日祝,土日祝_12時20分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
⑨緑ヶ丘団地線(145),土日祝,土日祝_12時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑦若葉線(136),土日祝,土日祝_12時30分_系統136,若葉（大通 経由）,,,,136
温根湯・留辺蘂線(207),土日祝,土日祝_12時30分_系統207,北見（留辺蘂 経由）,,,,207
①三輪・小泉線(107),土日祝,土日祝_12時32分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_12時32分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(206),土日祝,土日祝_12時32分_系統206,温根湯（留辺蘂 経由）,,,,206
湧別・紋別線(308),土日祝,土日祝_12時33分_系統308,遠軽（中湧別 経由）,,,,308
女満別空港線(258),土日祝,土日祝_12時35分_系統258,女満別空港,,,,258
湧別・紋別線(342),土日祝,土日祝_12時35分_系統342,紋別（湧別 経由）,,,,342
豊地線(270),土日祝,土日祝_12時40分_系統270,豊地,,,,270
美幌・津別線(235),土日祝,土日祝_12時41分_系統235,北見,,,,235
訓子府・置戸・勝山温泉・陸別線(271),土日祝,土日祝_12時45分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
①三輪・小泉線(107),土日祝,土日祝_12時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_12時47分_系統106,小泉（大通 経由）,,,,106
②美山線(114),土日祝,土日祝_12時53分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),土日祝,土日祝_12時54分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
大正線(2491),土日祝,土日祝_12時55分_系統2491,大正ゴルフ場（緑陵高校 経由）,,,,2491
訓子府・置戸・勝山温泉・陸別線(223),土日祝,土日祝_12時55分_系統223,北見（置戸訓子府 経由）,,,,223
⑩春光町線(148),土日祝,土日祝_12時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),土日祝,土日祝_13時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),土日祝,土日祝_13時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_13時02分_系統107,三輪（大通 経由）,,,,107
⑨緑ヶ丘団地線(145),土日祝,土日祝_13時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
女満別空港線(259),土日祝,土日祝_13時05分_系統259,北見,,,,259
美幌・津別線(234),土日祝,土日祝_13時10分_系統234,美幌療育病院,,,,234
③東陵運動公園線(118),土日祝,土日祝_13時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
女満別空港線(258),土日祝,土日祝_13時15分_系統258,女満別空港,,,,258
①三輪・小泉線(107),土日祝,土日祝_13時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_13時17分_系統106,小泉（大通 経由）,,,,106
⑧夕陽ヶ丘線(140),土日祝,土日祝_13時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
遠軽町内線(317),土日祝,土日祝_13時30分_系統317,遠軽町内循環（西町 経由）,,,,317
湧別・紋別線(307),土日祝,土日祝_13時30分_系統307,湧別（中湧別 経由）,,,,307
⑦若葉線(136),土日祝,土日祝_13時30分_系統136,若葉（大通 経由）,,,,136
温根湯・留辺蘂線(206),土日祝,土日祝_13時32分_系統206,温根湯（留辺蘂 経由）,,,,206
①三輪・小泉線(106),土日祝,土日祝_13時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_13時32分_系統107,三輪（大通 経由）,,,,107
女満別空港線(258),土日祝,土日祝_13時35分_系統258,女満別空港,,,,258
女満別空港線(259),土日祝,土日祝_13時35分_系統259,北見,,,,259
⑤⑥高栄団地線(131),土日祝,土日祝_13時39分_系統131,大通（山下通 経由）,,,,131
⑨緑ヶ丘団地線(145),土日祝,土日祝_13時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(106),土日祝,土日祝_13時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_13時47分_系統107,三輪（大通 経由）,,,,107
美幌・津別線(233),土日祝,土日祝_13時48分_系統233,北見（美幌 経由）,,,,233
②美山線(114),土日祝,土日祝_13時53分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),土日祝,土日祝_13時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),土日祝,土日祝_14時00分_系統136,若葉（大通 経由）,,,,136
④光西町線(123),土日祝,土日祝_14時00分_系統123,メッセ（南大通 経由）,,,,123
訓子府・置戸・勝山温泉・陸別線(222),土日祝,土日祝_14時00分_系統222,勝山温泉（訓子府置戸 経由）,,,,222
⑬卸売団地線(165),土日祝,土日祝_14時00分_系統165,卸売団地（美芳町山下通 経由）,,,,165
温根湯・留辺蘂線(207),土日祝,土日祝_14時00分_系統207,北見（留辺蘂 経由）,,,,207
女満別空港線(258),土日祝,土日祝_14時00分_系統258,女満別空港,,,,258
①三輪・小泉線(106),土日祝,土日祝_14時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_14時02分_系統107,三輪（大通 経由）,,,,107
女満別空港線(259),土日祝,土日祝_14時10分_系統259,北見,,,,259
訓子府・置戸・勝山温泉・陸別線(272),土日祝,土日祝_14時10分_系統272,北見（訓子府末広 経由）,,,,272
①三輪・小泉線(107),土日祝,土日祝_14時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_14時17分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(308),土日祝,土日祝_14時18分_系統308,遠軽（中湧別 経由）,,,,308
⑪小泉・光の苑線①(152),土日祝,土日祝_14時20分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
⑧夕陽ヶ丘線(140),土日祝,土日祝_14時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
美幌・津別線(232),土日祝,土日祝_14時20分_系統232,町営バス車庫（美幌 経由）,,,,232
女満別空港線(259),土日祝,土日祝_14時20分_系統259,北見,,,,259
温根湯・留辺蘂線(206),土日祝,土日祝_14時22分_系統206,温根湯（留辺蘂 経由）,,,,206
⑤⑥高栄団地線(127),土日祝,土日祝_14時24分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(274),土日祝,土日祝_14時25分_系統274,北見（置戸訓子府 経由）,,,,274
⑨緑ヶ丘団地線(145),土日祝,土日祝_14時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
④光西町線(124),土日祝,土日祝_14時26分_系統124,大通（南大通 経由）,,,,124
常呂線(291),土日祝,土日祝_14時30分_系統291,常呂（上仁頃 経由）,,,,291
⑦若葉線(136),土日祝,土日祝_14時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),土日祝,土日祝_14時32分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_14時32分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(341),土日祝,土日祝_14時35分_系統341,遠軽（湧別 経由）,,,,341
端野線(295),土日祝,土日祝_14時40分_系統295,端野,,,,295
①三輪・小泉線(106),土日祝,土日祝_14時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_14時47分_系統107,三輪（大通 経由）,,,,107
開成・津別線(236),土日祝,土日祝_14時50分_系統236,津別バスターミナル（開成 経由）,,,,236
②美山線(114),土日祝,土日祝_14時53分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),土日祝,土日祝_14時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),土日祝,土日祝_15時00分_系統136,若葉（大通 経由）,,,,136
湧別・紋別線(307),土日祝,土日祝_15時00分_系統307,湧別（中湧別 経由）,,,,307
清里線(300),土日祝,土日祝_15時00分_系統300,キララン清里（安国 経由）,,,,300
訓子府・置戸・勝山温泉・陸別線(273),土日祝,土日祝_15時00分_系統273,陸別（訓子府置戸 経由）,,,,273
女満別空港線(259),土日祝,土日祝_15時00分_系統259,北見,,,,259
①三輪・小泉線(107),土日祝,土日祝_15時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_15時02分_系統106,小泉（大通 経由）,,,,106
⑨緑ヶ丘団地線(145),土日祝,土日祝_15時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑤⑥高栄団地線(131),土日祝,土日祝_15時09分_系統131,大通（山下通 経由）,,,,131
③東陵運動公園線(118),土日祝,土日祝_15時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
美幌・津別線(234),土日祝,土日祝_15時16分_系統234,美幌療育病院,,,,234
①三輪・小泉線(107),土日祝,土日祝_15時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_15時17分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(209),土日祝,土日祝_15時18分_系統209,北見（相内 経由）,,,,209
温根湯・留辺蘂線(206),土日祝,土日祝_15時27分_系統206,温根湯（留辺蘂 経由）,,,,206
⑦若葉線(136),土日祝,土日祝_15時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),土日祝,土日祝_15時30分_系統317,遠軽町内循環（西町 経由）,,,,317
訓子府・置戸・勝山温泉・陸別線(223),土日祝,土日祝_15時30分_系統223,北見（置戸訓子府 経由）,,,,223
①三輪・小泉線(107),土日祝,土日祝_15時32分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_15時32分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(342),土日祝,土日祝_15時40分_系統342,紋別（湧別 経由）,,,,342
⑧夕陽ヶ丘線(140),土日祝,土日祝_15時40分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑨緑ヶ丘団地線(145),土日祝,土日祝_15時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(106),土日祝,土日祝_15時47分_系統106,小泉（大通 経由）,,,,106
清里線(301),土日祝,土日祝_15時47分_系統301,遠軽（安国 経由）,,,,301
①三輪・小泉線(107),土日祝,土日祝_15時47分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(308),土日祝,土日祝_15時48分_系統308,遠軽（中湧別 経由）,,,,308
美幌・津別線(233),土日祝,土日祝_15時50分_系統233,北見（美幌 経由）,,,,233
②美山線(114),土日祝,土日祝_15時53分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),土日祝,土日祝_15時54分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
常呂線(292),土日祝,土日祝_15時55分_系統292,北見（上仁頃 経由）,,,,292
⑪小泉・光の苑線①(152),土日祝,土日祝_15時55分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
⑬卸売団地線(165),土日祝,土日祝_15時55分_系統165,卸売団地（美芳町山下通 経由）,,,,165
⑩春光町線(148),土日祝,土日祝_15時57分_系統148,大通（南大通 経由）,,,,148
開成・津別線(237),土日祝,土日祝_15時57分_系統237,北見（開成 経由）,,,,237
⑦若葉線(136),土日祝,土日祝_16時00分_系統136,若葉（大通 経由）,,,,136
④光西町線(123),土日祝,土日祝_16時00分_系統123,メッセ（南大通 経由）,,,,123
①三輪・小泉線(107),土日祝,土日祝_16時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_16時02分_系統106,小泉（大通 経由）,,,,106
女満別空港線(258),土日祝,土日祝_16時05分_系統258,女満別空港,,,,258
③東陵運動公園線(118),土日祝,土日祝_16時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
温根湯・留辺蘂線(206),土日祝,土日祝_16時12分_系統206,温根湯（留辺蘂 経由）,,,,206
⑤⑥高栄団地線(131),土日祝,土日祝_16時14分_系統131,大通（山下通 経由）,,,,131
湧別・紋別線(307),土日祝,土日祝_16時15分_系統307,湧別（中湧別 経由）,,,,307
①三輪・小泉線(107),土日祝,土日祝_16時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_16時17分_系統106,小泉（大通 経由）,,,,106
⑧夕陽ヶ丘線(140),土日祝,土日祝_16時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
大正線(2491),土日祝,土日祝_16時20分_系統2491,大正ゴルフ場（緑陵高校 経由）,,,,2491
訓子府・置戸・勝山温泉・陸別線(273),土日祝,土日祝_16時20分_系統273,陸別（訓子府置戸 経由）,,,,273
⑨緑ヶ丘団地線(145),土日祝,土日祝_16時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
④光西町線(124),土日祝,土日祝_16時26分_系統124,大通（南大通 経由）,,,,124
⑫北光線(160),土日祝,土日祝_16時30分_系統160,北光（とん田通り 経由）,,,,160
美幌・津別線(232),土日祝,土日祝_16時30分_系統232,町営バス車庫（美幌 経由）,,,,232
⑦若葉線(136),土日祝,土日祝_16時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),土日祝,土日祝_16時30分_系統317,遠軽町内循環（西町 経由）,,,,317
①三輪・小泉線(106),土日祝,土日祝_16時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_16時32分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(127),土日祝,土日祝_16時39分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
①三輪・小泉線(106),土日祝,土日祝_16時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_16時47分_系統107,三輪（大通 経由）,,,,107
②美山線(114),土日祝,土日祝_16時53分_系統114,美山（3丁目 経由）,,,,114
大正線(2492),土日祝,土日祝_16時53分_系統2492,北見（緑陵高校 経由）,,,,2492
⑩春光町線(148),土日祝,土日祝_16時57分_系統148,大通（南大通 経由）,,,,148
訓子府・置戸・勝山温泉・陸別線(274),土日祝,土日祝_16時58分_系統274,北見（置戸訓子府 経由）,,,,274
⑤⑥高栄団地線(131),土日祝,土日祝_16時59分_系統131,大通（山下通 経由）,,,,131
⑧夕陽ヶ丘線(140),土日祝,土日祝_17時00分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑦若葉線(136),土日祝,土日祝_17時00分_系統136,若葉（大通 経由）,,,,136
女満別空港線(259),土日祝,土日祝_17時00分_系統259,北見,,,,259
①三輪・小泉線(106),土日祝,土日祝_17時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_17時02分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(308),土日祝,土日祝_17時05分_系統308,遠軽（中湧別 経由）,,,,308
⑨緑ヶ丘団地線(145),土日祝,土日祝_17時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
開成・津別線(236),土日祝,土日祝_17時07分_系統236,津別バスターミナル（開成 経由）,,,,236
常呂線(291),土日祝,土日祝_17時10分_系統291,常呂（上仁頃 経由）,,,,291
③東陵運動公園線(118),土日祝,土日祝_17時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
①三輪・小泉線(106),土日祝,土日祝_17時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_17時17分_系統107,三輪（大通 経由）,,,,107
温根湯・留辺蘂線(209),土日祝,土日祝_17時20分_系統209,北見（相内 経由）,,,,209
⑤⑥高栄団地線(127),土日祝,土日祝_17時24分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑬卸売団地線(165),土日祝,土日祝_17時25分_系統165,卸売団地（美芳町山下通 経由）,,,,165
訓子府・置戸・勝山温泉・陸別線(222),土日祝,土日祝_17時25分_系統222,勝山温泉（訓子府置戸 経由）,,,,222
湧別・紋別線(307),土日祝,土日祝_17時25分_系統307,湧別（中湧別 経由）,,,,307
④光西町線(123),土日祝,土日祝_17時25分_系統123,メッセ（南大通 経由）,,,,123
遠軽町内線(317),土日祝,土日祝_17時30分_系統317,遠軽町内循環（西町 経由）,,,,317
⑦若葉線(136),土日祝,土日祝_17時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),土日祝,土日祝_17時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_17時32分_系統107,三輪（大通 経由）,,,,107
⑧夕陽ヶ丘線(140),土日祝,土日祝_17時40分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
温根湯・留辺蘂線(207),土日祝,土日祝_17時40分_系統207,北見（留辺蘂 経由）,,,,207
⑤⑥高栄団地線(131),土日祝,土日祝_17時44分_系統131,大通（山下通 経由）,,,,131
⑨緑ヶ丘団地線(145),土日祝,土日祝_17時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
女満別空港線(258),土日祝,土日祝_17時45分_系統258,女満別空港,,,,258
⑪小泉・光の苑線①(152),土日祝,土日祝_17時45分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
①三輪・小泉線(107),土日祝,土日祝_17時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_17時47分_系統106,小泉（大通 経由）,,,,106
④光西町線(124),土日祝,土日祝_17時51分_系統124,大通（南大通 経由）,,,,124
②美山線(114),土日祝,土日祝_17時53分_系統114,美山（3丁目 経由）,,,,114
⑦若葉線(136),土日祝,土日祝_18時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),土日祝,土日祝_18時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_18時02分_系統106,小泉（大通 経由）,,,,106
⑤⑥高栄団地線(127),土日祝,土日祝_18時09分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
開成・津別線(237),土日祝,土日祝_18時14分_系統237,北見（開成 経由）,,,,237
美幌・津別線(488),土日祝,土日祝_18時15分_系統488,美幌,,,,488
訓子府・置戸・勝山温泉・陸別線(271),土日祝,土日祝_18時15分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
①三輪・小泉線(107),土日祝,土日祝_18時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_18時17分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(308),土日祝,土日祝_18時18分_系統308,遠軽（中湧別 経由）,,,,308
⑧夕陽ヶ丘線(140),土日祝,土日祝_18時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
湧別・紋別線(306),土日祝,土日祝_18時20分_系統306,遠軽（湧別 経由）,,,,306
温根湯・留辺蘂線(206),土日祝,土日祝_18時20分_系統206,温根湯（留辺蘂 経由）,,,,206
美幌・津別線(232),土日祝,土日祝_18時20分_系統232,町営バス車庫（美幌 経由）,,,,232
女満別空港線(258),土日祝,土日祝_18時25分_系統258,女満別空港,,,,258
⑨緑ヶ丘団地線(145),土日祝,土日祝_18時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑦若葉線(136),土日祝,土日祝_18時30分_系統136,若葉（大通 経由）,,,,136
女満別空港線(258),土日祝,土日祝_18時35分_系統258,女満別空港,,,,258
常呂線(292),土日祝,土日祝_18時35分_系統292,北見（上仁頃 経由）,,,,292
女満別空港線(259),土日祝,土日祝_18時45分_系統259,北見,,,,259
①三輪・小泉線(106),土日祝,土日祝_18時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_18時47分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(127),土日祝,土日祝_18時49分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
②美山線(114),土日祝,土日祝_18時53分_系統114,美山（3丁目 経由）,,,,114
訓子府・置戸・勝山温泉・陸別線(223),土日祝,土日祝_18時53分_系統223,北見（置戸訓子府 経由）,,,,223
訓子府・置戸・勝山温泉・陸別線(273),土日祝,土日祝_19時00分_系統273,陸別（訓子府置戸 経由）,,,,273
⑦若葉線(136),土日祝,土日祝_19時00分_系統136,若葉（大通 経由）,,,,136
⑨緑ヶ丘団地線(145),土日祝,土日祝_19時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑫北光線(160),土日祝,土日祝_19時10分_系統160,北光（とん田通り 経由）,,,,160
開成・津別線(236),土日祝,土日祝_19時13分_系統236,津別バスターミナル（開成 経由）,,,,236
①三輪・小泉線(106),土日祝,土日祝_19時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_19時17分_系統107,三輪（大通 経由）,,,,107
女満別空港線(259),土日祝,土日祝_19時25分_系統259,北見,,,,259
⑦若葉線(136),土日祝,土日祝_19時30分_系統136,若葉（大通 経由）,,,,136
訓子府・置戸・勝山温泉・陸別線(272),土日祝,土日祝_19時32分_系統272,北見（訓子府末広 経由）,,,,272
女満別空港線(259),土日祝,土日祝_19時35分_系統259,北見,,,,259
①三輪・小泉線(107),土日祝,土日祝_19時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_19時47分_系統106,小泉（大通 経由）,,,,106
②美山線(114),土日祝,土日祝_19時53分_系統114,美山（3丁目 経由）,,,,114
訓子府・置戸・勝山温泉・陸別線(271),土日祝,土日祝_21時20分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
