stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
7204_02,,水穂生活改善センター,,44.0097330966666,143.523602557143,7204_02,,0,,
8155_01,,水穂東１線,,44.0185366666667,143.513423809524,8155_01,,0,,
8155_02,,水穂東１線,,44.01867,143.513128571429,8155_02,,0,,
6222_01,,水穂東４線,,44.0052283333333,143.52869047619,6222_01,,0,,
6222_02,,水穂東４線,,44.005045,143.52869047619,6222_02,,0,,
7113_01,,道の駅おんねゆ温泉,,43.7541438,143.5018881,7113_01,,0,,
7210_01,,美富会館,,43.7943309433333,144.089381671429,7210_01,,0,,
7210_02,,美富会館,,43.79499261,144.089756909524,7210_02,,0,,
4860_01,,緑ヶ丘３丁目,,43.8246150000001,143.874511428572,4860_01,,0,,
4860_02,,緑ヶ丘３丁目,,43.8243,143.8737,4860_02,,0,,
4860_03,,緑ヶ丘３丁目,,43.8250446562511,143.874593328676,4860_03,,0,,
7214_01,,緑ヶ丘団地,,43.82107,143.868,7214_01,,0,,
7216_02,,緑ヶ丘通,,43.80946,143.8635,7216_02,,0,,
1014_02,,緑ヶ丘霊園入口,,43.81575,143.8564,1014_02,,0,,
8105_01,,緑風,,43.82414,143.8711,8105_01,,0,,
9950_01,,緑清園老人ホーム,,43.66552508,143.565544323809,9950_01,,0,,
9950_02,,緑清園老人ホーム,,43.66596008,143.566180514286,9950_02,,0,,
9950_03,,緑清園老人ホーム,,43.6656056518455,143.566048133899,9950_03,,0,,
7218_01,,緑小学校,,43.80477,143.849280952381,7218_01,,0,,
7226_01,,緑小グラウンド,,43.8038,143.8479,7226_01,,0,,
7220_01,,緑団地,,43.80729718,143.844916828571,7220_01,,0,,
7220_02,,緑団地,,43.80759218,143.8457854,7220_02,,0,,
7222_01,,緑のセンター,,43.82272453,143.8677802,7222_01,,0,,
7228_01,,緑町２丁目,,43.80365,143.8453,7228_01,,0,,
7229_01,,緑町３丁目,,43.805175,143.842211428571,7229_01,,0,,
7232_01,,緑町６丁目,,43.80334,143.8395,7232_01,,0,,
7248_01,,南ヶ丘,,44.34005605,143.352164547619,7248_01,,0,,
7248_02,,南ヶ丘,,44.3400243833333,143.352379785715,7248_02,,0,,
7242_01,,南ヶ丘１丁目,,44.3464207,143.354538204762,7242_01,,0,,
7242_02,,南ヶ丘１丁目,,44.3463623666667,143.354738204762,7242_02,,0,,
7244_01,,南ヶ丘３丁目,,44.34158309,143.3522798,7244_01,,0,,
7244_02,,南ヶ丘３丁目,,44.34155809,143.352451228571,7244_02,,0,,
7246_01,,南ヶ丘７丁目,,44.3334662833333,143.359456871429,7246_01,,0,,
7246_02,,南ヶ丘７丁目,,44.3334746166667,143.3596283,7246_02,,0,,
5014_01,,南小学校,,43.80127,143.901522857143,5014_01,,0,,
5014_02,,南小学校,,43.80057,143.90318,5014_02,,0,,
5014_03,,南小学校,,43.8011109906285,143.902612535907,5014_03,,0,,
5014_04,,南小学校,,43.8004,143.9023,5014_04,,0,,
7260_01,,南仲町２丁目,,43.802635,143.898217142857,7260_01,,0,,
7260_02,,南仲町２丁目,,43.80214,143.900108571429,7260_02,,0,,
500_01,,南兵村１区,,44.1232616666667,143.554452380952,500_01,,0,,
500_02,,南兵村１区,,44.124095,143.555166666666,500_02,,0,,
9052_01,,南兵村２区,,44.13777177,143.563432823809,9052_01,,0,,
9052_02,,南兵村２区,,44.13692677,143.563078538095,9052_02,,0,,
7262_01,,南町１丁目,,43.798015,143.902131428571,7262_01,,0,,
7262_02,,南町１丁目,,43.7981350000001,143.90168952381,7262_02,,0,,
7262_03,,南町１丁目,,43.7992150000001,143.900902857142,7262_03,,0,,
7262_04,,南町１丁目,,43.7989450000002,143.900942857142,7262_04,,0,,
7262_05,,南町１丁目,,43.7984051257383,143.900397732315,7262_05,,0,,
7262_06,,南町１丁目,,43.7974751257383,143.899197732315,7262_06,,0,,
7264_01,,南町２丁目,,43.79918,143.905694285714,7264_01,,0,,
7264_02,,南町２丁目,,43.79927,143.905677142857,7264_02,,0,,
7266_01,,南町３丁目,,43.7978050000001,143.905805714286,7266_01,,0,,
7266_02,,南町３丁目,,43.79768,143.905815238095,7266_02,,0,,
7270_01,,南町団地入口,,44.1119576666667,144.064429428571,7270_01,,0,,
7270_02,,南町団地入口,,44.110681,144.063658,7270_02,,0,,
7272_01,,遠軽木楽館,,44.04706733,143.522761314286,7272_01,,0,,
7272_02,,遠軽木楽館,,44.04724233,143.522370838095,7272_02,,0,,
7274_01,,美野入口,,43.8709959533333,144.026617785714,7274_01,,0,,
7274_02,,美野入口,,43.8706042866667,144.027198738095,7274_02,,0,,
2222_01,,美山北,,43.827485,143.879451428571,2222_01,,0,,
2222_02,,美山北,,43.82781,143.879045714286,2222_02,,0,,
7280_01,,美山小学校,,43.82452,143.878545714286,7280_01,,0,,
7282_01,,美山第１団地,,43.82002,143.882,7282_01,,0,,
7282_02,,美山第１団地,,43.82003,143.882234285714,7282_02,,0,,
7284_01,,美山第２団地,,43.82419,143.8815,7284_01,,0,,
7284_02,,美山第２団地,,43.82431,143.881711428571,7284_02,,0,,
7286_01,,美山中央,,43.8266350000001,143.881697142857,7286_01,,0,,
7286_02,,美山中央,,43.82662,143.882051428572,7286_02,,0,,
7286_03,,美山中央,,43.82639,143.8814,7286_03,,0,,
7288_01,,美山町,,43.825375,143.884874285714,7288_01,,0,,
7288_02,,美山町,,43.825345,143.885085714286,7288_02,,0,,
7292_01,,美山ふれあい公園,,43.8219849999999,143.881777142857,7292_01,,0,,
7292_02,,美山ふれあい公園,,43.822445,143.88196,7292_02,,0,,
7296_01,,美芳町,,43.8046666666667,143.881471428571,7296_01,,0,,
7296_02,,美芳町,,43.804855,143.882648571429,7296_02,,0,,
9294_01,,美芳町７丁目,,43.80440245,143.883941042858,9294_01,,0,,
9294_02,,美芳町７丁目,,43.80433245,143.884232471429,9294_02,,0,,
7300_01,,三輪,,43.797805,143.856199047619,7300_01,,0,,
7300_02,,三輪,,43.7980950000001,143.857629523811,7300_02,,0,,
7305_01,,三輪通６号線,,43.80293779,143.854458457143,7305_01,,0,,
7306_01,,三輪通８号線,,43.80228825,143.8441655,7306_01,,0,,
7342_01,,ミントスポット北見,,43.8347002533333,143.925117309524,7342_01,,0,,
5218_01,,メッセ,,43.79642,143.857151428571,5218_01,,0,,
5218_02,,メッセ,,43.79643,143.8573,5218_02,,0,,
7800_01,,木工団地,,43.79931122,143.828587866667,7800_01,,0,,
7800_02,,木工団地,,43.79918622,143.8297212,7800_02,,0,,
7812_01,,元町,,43.78702772,143.6246098,7812_01,,0,,
7812_02,,元町,,43.78717272,143.624701228571,7812_02,,0,,
7803_01,,本町１丁目,,43.80083,143.892305714286,7803_01,,0,,
7803_02,,本町１丁目,,43.8008816666667,143.892052380952,7803_02,,0,,
7804_01,,本町３丁目,,43.80082367,143.884404057143,7804_01,,0,,
7804_02,,本町３丁目,,43.8009736700001,143.884649771429,7804_02,,0,,
7806_01,,本町４丁目,,43.7994866666667,143.881724761905,7806_01,,0,,
7806_02,,本町４丁目,,43.799765,143.883280952381,7806_02,,0,,
6856_01,,本町５丁目,,44.3513067033333,143.354179147619,6856_01,,0,,
6856_02,,本町５丁目,,44.3514817033333,143.354445814286,6856_02,,0,,
6860_01,,本町６丁目,,44.3498566,143.354349190477,6860_01,,0,,
6860_02,,本町６丁目,,44.3498482666667,143.354511095238,6860_02,,0,,
7816_01,,元紋別,,44.3227948566667,143.376844847619,7816_01,,0,,
7816_02,,元紋別,,44.3229115233333,143.37703532381,7816_02,,0,,
7818_01,,もみじ公園,,43.826805,143.874205714286,7818_01,,0,,
7818_02,,もみじ公園,,43.8269237979039,143.874329811478,7818_02,,0,,
7820_01,,もみじ団地,,43.82836,143.87404,7820_01,,0,,
7820_02,,もみじ団地,,43.8280737979039,143.874206001954,7820_02,,0,,
7822_01,,紋別,,44.35215958,143.3522341,7822_01,,0,,
7823_01,,紋別空港,,44.3066812566667,143.407123142857,7823_01,,0,,
8010_01,,安国,,43.9942916666667,143.537252380952,8010_01,,0,,
8010_02,,安国,,43.993825,143.537242857143,8010_02,,0,,
8020_01,,安国小学校,,43.9887233333333,143.538233333333,8020_01,,0,,
8020_02,,安国小学校,,43.9887733333333,143.537976190476,8020_02,,0,,
8030_01,,矢矧の沢入口,,43.8864883333334,143.523346666667,8030_01,,0,,
8030_02,,矢矧の沢入口,,43.886415,143.523038095238,8030_02,,0,,
8040_01,,山下町,,43.804535,143.888054285714,8040_01,,0,,
8040_02,,山下町,,43.8048300000001,143.88778,8040_02,,0,,
9311_01,,大和１１号線,,43.88652724,143.8825097,9311_01,,0,,
9311_02,,大和１１号線,,43.88647724,143.882538271429,9311_02,,0,,
212_01,,大和１２号線,,43.88408,143.8758,212_01,,0,,
212_02,,大和１２号線,,43.88398,143.875828571429,212_02,,0,,
5206_01,,大和会館,,43.89274,143.890442857143,5206_01,,0,,
5206_02,,大和会館,,43.892565,143.8903,5206_02,,0,,
8050_01,,湧愛園,,44.15397,143.573457142857,8050_01,,0,,
8050_02,,湧愛園,,44.15392,143.573695238095,8050_02,,0,,
8055_01,,夕陽ヶ丘４号線,,43.8087716666667,143.868338095237,8055_01,,0,,
8055_02,,夕陽ヶ丘４号線,,43.80908,143.870633333334,8055_02,,0,,
8056_01,,夕陽ヶ丘５号線,,43.808305,143.8603,8056_01,,0,,
8056_02,,夕陽ヶ丘５号線,,43.80855,143.861894285715,8056_02,,0,,
8195_01,,夕陽ヶ丘６号線,,43.80798,143.85502,8195_01,,0,,
8195_02,,夕陽ヶ丘６号線,,43.80829,143.856722857143,8195_02,,0,,
8200_01,,夕陽ヶ丘７号線,,43.8075116666667,143.848103809523,8200_01,,0,,
8200_02,,夕陽ヶ丘７号線,,43.8078361544759,143.84964287281,8200_02,,0,,
8200_03,,夕陽ヶ丘７号線,,43.8082464122658,143.848505415809,8200_03,,0,,
8200_04,,夕陽ヶ丘７号線,,43.8068699315922,143.849022116192,8200_04,,0,,
7212_01,,夕陽ヶ丘８号線,,43.8070386570188,143.841150999069,7212_01,,0,,
7212_02,,夕陽ヶ丘８号線,,43.807385,143.842671428572,7212_02,,0,,
7212_03,,夕陽ヶ丘８号線,,43.806595,143.842054285714,7212_03,,0,,
1822_02,,夕陽ヶ丘９号線,,43.806965,143.836374285714,1822_02,,0,,
1822_03,,夕陽ヶ丘９号線,,43.807975514279,143.834799528122,1822_03,,0,,
8060_01,,湧別,,44.2255783333333,143.617628571428,8060_01,,0,,
9303_01,,湧別３号線,,44.21591007,143.611694514286,9303_01,,0,,
9303_02,,湧別３号線,,44.2151767366667,143.611446895238,9303_02,,0,,
9204_01,,湧別４号線,,44.2115037966667,143.608964385714,9204_01,,0,,
9204_02,,湧別４号線,,44.2112137966667,143.608962480952,9204_02,,0,,
9505_01,,湧別５号線,,44.2067782766667,143.606035185714,9505_01,,0,,
9505_02,,湧別５号線,,44.2053032766667,143.605406614286,9505_02,,0,,
6264_01,,湧別６号線,,44.2020966666667,143.603176190476,6264_01,,0,,
6264_02,,湧別６号線,,44.2011383333333,143.602833333334,6264_02,,0,,
1018_01,,湧別曙町,,44.22832,143.619370476191,1018_01,,0,,
1018_02,,湧別曙町,,44.228285,143.619557142857,1018_02,,0,,
2260_01,,湧別漁協,,44.2290383333333,143.614747619048,2260_01,,0,,
2260_02,,湧別漁協,,44.2291216666667,143.614814285714,2260_02,,0,,
8065_01,,湧別庁舎,,44.221455,143.615061904762,8065_01,,0,,
8065_02,,湧別庁舎,,44.2216483333333,143.615429523809,8065_02,,0,,
2060_01,,湧別町役場,,44.15097,143.571523809524,2060_01,,0,,
2060_02,,湧別町役場,,44.1507883333333,143.571733333333,2060_02,,0,,
8070_01,,豊大橋,,43.79324,143.8603,8070_01,,0,,
8070_02,,豊大橋,,43.79353,143.860208571429,8070_02,,0,,
8080_01,,吉野入口,,43.9785483333333,143.942552380952,8080_01,,0,,
8080_02,,吉野入口,,43.978265,143.942466666667,8080_02,,0,,
8003_01,,陸別,,43.467365,143.743045714286,8003_01,,0,,
9821_01,,流氷公園,,44.32014251,143.3879075,9821_01,,0,,
8100_01,,緑園通,,43.80969,143.882277142857,8100_01,,0,,
8100_02,,緑園通,,43.8098100000001,143.882328571429,8100_02,,0,,
8115_01,,緑陵高校,,43.8141199133333,143.838597042857,8115_01,,0,,
8115_02,,緑陵高校,,43.81403658,143.838625614286,8115_02,,0,,
8110_01,,緑陵高校入口,,43.8143352333333,143.842006271429,8110_01,,0,,
8110_02,,緑陵高校入口,,43.8142519,143.8419777,8110_02,,0,,
8135_01,,留辺蘂,,43.78589,143.6219,8135_01,,0,,
4052_01,,留辺蘂運動公園,,43.77715,143.611865714286,4052_01,,0,,
4052_02,,留辺蘂運動公園,,43.777095,143.61202,4052_02,,0,,
8140_01,,留辺蘂高校,,43.7788000000001,143.607571428571,8140_01,,0,,
8140_02,,留辺蘂高校,,43.7786700000001,143.60752,8140_02,,0,,
4000_01,,留辺蘂町体育館,,43.7765,143.609502857143,4000_01,,0,,
4000_02,,留辺蘂町体育館,,43.77644,143.609531428571,4000_02,,0,,
4208_01,,留辺蘂住民交流センター,,43.782325,143.624437142857,4208_01,,0,,
4208_02,,留辺蘂住民交流センター,,43.78214,143.624585714286,4208_02,,0,,
8190_01,,若葉５丁目,,43.81211,143.852014285714,8190_01,,0,,
8205_01,,若葉７丁目,,43.810785,143.84828,8205_01,,0,,
1604_01,,遠軽,,44.0594133333333,143.523471428571,1604_01,,0,,
1824_01,,遠軽卸売市場,,44.07019,143.532997142857,1824_01,,0,,
1824_02,,遠軽卸売市場,,44.0701933333333,143.533336190477,1824_02,,0,,
9934_01,,遠軽厚生病院,,44.0618886533334,143.522858109524,9934_01,,0,,
9934_02,,遠軽厚生病院,,44.0618036533333,143.522962871428,9934_02,,0,,
2830_01,,遠軽高校,,44.0503133333333,143.526823809524,2830_01,,0,,
2830_02,,遠軽高校,,44.0501133333333,143.527145714286,2830_02,,0,,
9850_01,,遠軽寿町,,44.0412238666667,143.520826938095,9850_01,,0,,
9850_02,,遠軽寿町,,44.0411655333333,143.520693604762,9850_02,,0,,
9850_03,,遠軽寿町,,44.0409309904767,143.519585975483,9850_03,,0,,
9850_04,,遠軽寿町,,44.0412112741702,143.519605408035,9850_04,,0,,
5210_01,,遠軽西１線,,44.0439816666667,143.513625714286,5210_01,,0,,
5210_02,,遠軽西１線,,44.0440816666666,143.513776190476,5210_02,,0,,
5212_01,,遠軽西２線,,44.0457116666667,143.506813333333,5212_01,,0,,
5212_02,,遠軽西２線,,44.0457116666666,143.506466666667,5212_02,,0,,
6216_01,,遠軽東１線,,44.0488616666667,143.531373333333,6216_01,,0,,
6216_02,,遠軽東１線,,44.0489283333333,143.530891428571,6216_02,,0,,
6242_01,,遠軽東小学校,,44.0652516666667,143.531276190477,6242_01,,0,,
6242_02,,遠軽東小学校,,44.0652916666667,143.531363809524,6242_02,,0,,
6244_01,,遠軽東体育館,,44.06609,143.5311,6244_01,,0,,
6244_02,,遠軽東体育館,,44.066,143.531155238095,6244_02,,0,,
1672_01,,遠軽東町２丁目,,44.0528183333333,143.534585714286,1672_01,,0,,
1673_01,,遠軽東町３丁目,,44.0494233333333,143.536252380952,1673_01,,0,,
7400_01,,遠軽東町４丁目,,44.0473954066667,143.531058957143,7400_01,,0,,
7400_02,,遠軽東町４丁目,,44.0473820733333,143.531198004762,7400_02,,0,,
1676_01,,遠軽東町分岐,,44.0488433333333,143.5342,1676_01,,0,,
7254_01,,遠軽南小学校入口,,44.04313889,143.528499342857,7254_01,,0,,
7254_02,,遠軽南小学校入口,,44.0430905566667,143.528630771429,7254_02,,0,,
7258_01,,遠軽南中学校,,44.0395745133333,143.526006661905,7258_01,,0,,
7258_02,,遠軽南中学校,,44.0395245133333,143.525823804762,7258_02,,0,,
9862_01,,遠軽南町１丁目,,44.05153492,143.523066304762,9862_01,,0,,
9862_02,,遠軽南町１丁目,,44.0514332533334,143.523007257143,9862_02,,0,,
9866_01,,遠軽南町３丁目,,44.0506913233333,143.5209174,9866_01,,0,,
9866_02,,遠軽南町３丁目,,44.0506496566667,143.520553590476,9866_02,,0,,
8035_01,,遠軽南町４丁目,,44.04482,143.521971428571,8035_01,,0,,
8035_02,,遠軽南町４丁目,,44.045295,143.522047619048,8035_02,,0,,
506_01,,温根湯温泉入口,,43.755745,143.510305714286,506_01,,0,,
506_02,,温根湯温泉入口,,43.755705,143.510482857143,506_02,,0,,
2131_01,,開成,,43.7395116666667,143.883042857143,2131_01,,0,,
2131_02,,開成,,43.7402616666666,143.882795238095,2131_02,,0,,
2341_01,,開成第一,,43.756115,143.870165714286,2341_01,,0,,
2341_02,,開成第一,,43.75609,143.869923809524,2341_02,,0,,
2343_01,,開成第三,,43.7286950000001,143.885223809523,2343_01,,0,,
2343_02,,開成第三,,43.727765,143.885294285714,2343_02,,0,,
2342_01,,開成峠,,43.7144983333332,143.885228571429,2342_01,,0,,
2342_02,,開成峠,,43.7144033333334,143.885045714286,2342_02,,0,,
1608_01,,学田１丁目,,44.07827,143.5249,1608_01,,0,,
1608_02,,学田１丁目,,44.0783783333333,143.524985714286,1608_02,,0,,
2080_01,,学田２丁目,,44.0762783333333,143.531185714286,2080_01,,0,,
2080_02,,学田２丁目,,44.0762016666667,143.53174952381,2080_02,,0,,
2074_01,,学田第１公園,,44.07965,143.5206,2074_01,,0,,
2074_02,,学田第１公園,,44.0797666666667,143.520638095238,2074_02,,0,,
4050_01,,学田団地中央,,44.077645,143.520794285714,4050_01,,0,,
4050_02,,学田団地中央,,44.0776483333333,143.520940952381,4050_02,,0,,
8145_01,,学田霊園,,44.07423,143.5243,8145_01,,0,,
8145_02,,学田霊園,,44.074225,143.524446666667,8145_02,,0,,
1218_01,,岩見通北１丁目,,44.060315,143.521901904762,1218_01,,0,,
1218_02,,岩見通北１丁目,,44.0601433333333,143.521947619047,1218_02,,0,,
1220_01,,岩見通北４丁目,,44.064185,143.523428571429,1220_01,,0,,
1220_02,,岩見通北４丁目,,44.0641616666667,143.5236,1220_02,,0,,
1222_01,,岩見通北５丁目,,44.06723,143.524,1222_01,,0,,
1222_02,,岩見通北５丁目,,44.067205,143.524156190476,1222_02,,0,,
1224_01,,岩見通北７丁目,,44.06938,143.5254,1224_01,,0,,
1224_02,,岩見通北７丁目,,44.0693633333333,143.525523809524,1224_02,,0,,
1226_01,,岩見通北８丁目,,44.0714266666667,143.5259,1226_01,,0,,
1226_02,,岩見通北８丁目,,44.0713816666667,143.526010476191,1226_02,,0,,
2331_01,,基幹集落センター入口,,44.0506683333333,143.539271428571,2331_01,,0,,
4858_01,,技術専門学院,,43.78365,143.8713,4858_01,,0,,
4858_02,,技術専門学院,,43.7838200000001,143.871745714286,4858_02,,0,,
6812_01,,錦町,,43.7856533333333,143.874361904761,6812_01,,0,,
6812_02,,錦町,,43.7855815345101,143.87405070302,6812_02,,0,,
5250_01,,錦町団地入口,,44.2187366666667,143.613428571429,5250_01,,0,,
5250_02,,錦町団地入口,,44.2180533333334,143.613219047619,5250_02,,0,,
2836_01,,公設グラウンド入口,,44.0542716666667,143.516871428571,2836_01,,0,,
2836_02,,公設グラウンド入口,,44.0543983333333,143.516661904762,2836_02,,0,,
2121_01,,工業大学,,43.82206,143.906894285714,2121_01,,0,,
2121_02,,工業大学,,43.821895,143.906917142857,2121_02,,0,,
7170_01,,最上,,43.7001896666667,143.924817428571,7170_01,,0,,
7170_02,,最上,,43.700073,143.924646,7170_02,,0,,
7117_01,,最上１７番,,43.7030733333333,143.938337904762,7117_01,,0,,
7117_02,,最上１７番,,43.702975,143.938181714286,7117_02,,0,,
7106_01,,最上６番,,43.6988233333333,143.980430047619,7106_01,,0,,
7106_02,,最上６番,,43.69879,143.980411,7106_02,,0,,
1924_01,,三楽町,,43.813115,143.893002857143,1924_01,,0,,
1924_02,,三楽町,,43.813055,143.89314,1924_02,,0,,
7049_01,,三輪通,,43.801975,143.856445714286,7049_01,,0,,
2850_01,,寿町,,43.8093683333333,143.877790476191,2850_01,,0,,
2850_02,,寿町,,43.8095700000001,143.878131428571,2850_02,,0,,
2850_03,,寿町,,43.80985,143.876302857143,2850_03,,0,,
2850_04,,寿町,,43.80891,143.8766,2850_04,,0,,
2852_01,,寿町公民館入口,,44.0402383333333,143.52389047619,2852_01,,0,,
2852_02,,寿町公民館入口,,44.04013,143.523871428572,2852_02,,0,,
7604_01,,女満別空港,,43.8816968476786,144.158649985595,7604_01,,0,,
2866_01,,小向１２線,,44.2816166666667,143.447547619048,2866_01,,0,,
2866_02,,小向１２線,,44.2814666666666,143.448023809524,2866_02,,0,,
7000_01,,松浦宅前,,43.8812752866667,143.863753880952,7000_01,,0,,
7000_02,,松浦宅前,,43.8811252866667,143.863620547619,7000_02,,0,,
7611_01,,松原医院,,43.8057736,143.855973971429,7611_01,,0,,
2048_01,,上仁頃,,43.8738933333333,143.854038095238,2048_01,,0,,
2048_02,,上仁頃,,43.8739183333333,143.85420952381,2048_02,,0,,
4824_01,,常呂総合支所,,44.11922,144.069504761905,4824_01,,0,,
4824_02,,常呂総合支所,,44.11917,144.0696,4824_02,,0,,
7202_01,,水谷,,44.2532115233333,143.483775795238,7202_01,,0,,
7202_02,,水谷,,44.25367819,143.4835377,7202_02,,0,,
5470_01,,西達美,,43.712675,144.006576190476,5470_01,,0,,
5470_02,,西達美,,43.7126,144.00430952381,5470_02,,0,,
240_01,,西町４０号,,44.0471516666667,143.503906666667,240_01,,0,,
240_02,,西町４０号,,44.047155,143.503704761905,240_02,,0,,
5236_01,,西町住民センター入口,,44.0514783333333,143.508639047619,5236_01,,0,,
5236_02,,西町住民センター入口,,44.0512733333333,143.507995238095,5236_02,,0,,
5234_01,,西町診療所,,44.0537633333333,143.512976190476,5234_01,,0,,
5234_02,,西町診療所,,44.053835,143.512804761905,5234_02,,0,,
1165_01,,青葉通,,43.81574,143.895514285714,1165_01,,0,,
1165_02,,青葉通,,43.81565,143.895651428571,1165_02,,0,,
3000_01,,斉藤宅前（上仁頃）,,43.8582866666667,143.870447619048,3000_01,,0,,
3000_02,,斉藤宅前（上仁頃）,,43.85837,143.8706,3000_02,,0,,
7830_01,,藻岩通,,43.78875378,143.8228989,7830_01,,0,,
4808_01,,大通,,43.80462,143.896657142858,4808_01,,0,,
4808_02,,大通,,43.8041583333333,143.895293333334,4808_02,,0,,
4808_03,,大通,,43.8038933333334,143.895266666667,4808_03,,0,,
4808_04,,大通,,43.8043450000001,143.89544,4808_04,,0,,
4808_05,,大通,,43.804075,143.895445714286,4808_05,,0,,
4808_06,,大通,,43.8042250000001,143.8956,4808_06,,0,,
4808_07,,大通,,43.80311,143.8942,4808_07,,0,,
1802_01,,大通南２丁目,,44.05698,143.521780952381,1802_01,,0,,
1802_02,,大通南２丁目,,44.05683,143.5214,1802_02,,0,,
1804_01,,大通南３丁目,,44.0553533333333,143.520751428571,1804_01,,0,,
1804_02,,大通南３丁目,,44.0553616666667,143.520576190476,1804_02,,0,,
1806_01,,大通南４丁目,,44.054235,143.519263809524,1806_01,,0,,
1806_02,,大通南４丁目,,44.0546133333333,143.519692380952,1806_02,,0,,
2082_01,,大通北１１丁目,,44.07391,143.531945714286,2082_01,,0,,
2082_02,,大通北１１丁目,,44.0741483333333,143.53230952381,2082_02,,0,,
2086_01,,大通北９丁目,,44.071855,143.530705714286,2086_01,,0,,
2086_02,,大通北９丁目,,44.071735,143.530833333333,2086_02,,0,,
4470_01,,達美,,43.7105216666667,144.01100952381,4470_01,,0,,
4470_02,,達美,,43.71048,144.0108,4470_02,,0,,
4173_01,,中央三輪３丁目,,43.80142,143.8427,4173_01,,0,,
4174_01,,中央三輪４丁目,,43.79865,143.84306,4174_01,,0,,
4200_01,,中央小学校,,43.81067,143.89022,4200_01,,0,,
4200_02,,中央小学校,,43.8106400000001,143.890408571429,4200_02,,0,,
4200_03,,中央小学校,,43.8104832890852,143.891845807626,4200_03,,0,,
4200_04,,中央小学校,,43.8105632890852,143.891411521912,4200_04,,0,,
5563_01,,中野牧場,,43.74934,143.8791,5563_01,,0,,
5563_02,,中野牧場,,43.7493733333333,143.878957142857,5563_02,,0,,
4632_01,,津別児童館,,43.7054666666667,144.026378095238,4632_01,,0,,
4632_02,,津別児童館,,43.70538,144.026414285714,4632_02,,0,,
4657_01,,津別西町,,43.7056416666667,144.018414285714,4657_01,,0,,
4657_02,,津別西町,,43.70545,144.0185,4657_02,,0,,
4641_01,,津別中学校入口,,43.703535,144.029471428571,4641_01,,0,,
4641_02,,津別中学校入口,,43.703685,144.029614285714,4641_02,,0,,
4677_01,,津別緑町,,43.7069316666667,144.016438095238,4677_01,,0,,
4677_02,,津別緑町,,43.70666,144.016594285714,4677_02,,0,,
6206_01,,東１０号線,,43.8375266666667,143.927638095238,6206_01,,0,,
6206_02,,東１０号線,,43.83681,143.9272,6206_02,,0,,
6210_01,,東１２号線,,43.8458766666667,143.935633333333,6210_01,,0,,
6210_02,,東１２号線,,43.84496,143.9351,6210_02,,0,,
9317_01,,東１７号線,,43.86900703,143.9503987,9317_01,,0,,
9317_02,,東１７号線,,43.8680986966666,143.950446319048,9317_02,,0,,
9318_01,,東１８号線,,43.8747973066667,143.95112052381,9318_01,,0,,
9318_02,,東１８号線,,43.87383064,143.951339571429,9318_02,,0,,
7252_01,,南ヶ丘４丁目,,44.3378908033333,143.353423390476,7252_01,,0,,
7252_02,,南ヶ丘４丁目,,44.3380491366667,143.353566247619,7252_02,,0,,
7250_01,,南ヶ丘団地,,44.04576529,143.530105561905,7250_01,,0,,
7250_02,,南ヶ丘団地,,44.0456969566667,143.530208419047,7250_02,,0,,
205_01,,南岸通５号線,,43.7881433333333,143.865126666667,205_01,,0,,
205_02,,南岸通５号線,,43.7878866666667,143.865319047619,205_02,,0,,
7302_01,,南大通,,43.7950068866667,143.878414295238,7302_01,,0,,
7302_02,,南大通,,43.7951485533334,143.878151438095,7302_02,,0,,
6000_01,,柏陽高校,,43.8238199999999,143.9143,6000_01,,0,,
6000_02,,柏陽高校,,43.82431,143.9151,6000_02,,0,,
6000_03,,柏陽高校,,43.82516,143.9149,6000_03,,0,,
6000_04,,柏陽高校,,43.82529,143.914882857143,6000_04,,0,,
3232_01,,白樺団地,,44.07549,143.5232,3232_01,,0,,
3232_02,,白樺団地,,44.0755566666667,143.523342857143,3232_02,,0,,
9511_01,,豊地１１号線,,43.7862650433333,143.8233337,9511_01,,0,,
9412_01,,豊地１２号線,,43.7856471366667,143.816817533333,9412_01,,0,,
9306_01,,豊地６号線,,43.7877997,143.8576148,9306_01,,0,,
9306_02,,豊地６号線,,43.7879047,143.857323371428,9306_02,,0,,
9707_01,,豊地７号線,,43.78733946,143.8503533,9707_01,,0,,
9707_02,,豊地７号線,,43.7875727933333,143.85196282381,9707_02,,0,,
9608_01,,豊地８号線,,43.78694715,143.8441257,9608_01,,0,,
9608_02,,豊地８号線,,43.78712215,143.845039985714,9608_02,,0,,
9309_01,,豊地９号線,,43.78702605,143.8370476,9309_01,,0,,
9309_02,,豊地９号線,,43.7870843833333,143.837971409524,9309_02,,0,,
6820_01,,豊地会館,,43.78922885,143.8274169,6820_01,,0,,
6816_01,,豊地小学校,,43.78736756,143.832508280952,6816_01,,0,,
6825_01,,豊地神社,,43.79027011,143.8334834,6825_01,,0,,
3004_01,,北１線分岐,,43.71032,143.6446,3004_01,,0,,
3004_02,,北１線分岐,,43.7106400000001,143.644005714286,3004_02,,0,,
2238_01,,北見,,43.80453,143.896571428572,2238_01,,0,,
9844_01,,北見郵便局,,43.80739533,143.892502371429,9844_01,,0,,
9844_02,,北見郵便局,,43.80750033,143.892622371428,9844_02,,0,,
6810_01,,北光中学校,,43.78347023,143.86796487619,6810_01,,0,,
