route_id,fare_id,origin_id,destination_id
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2403_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2403_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_02,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_02,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_02,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,2405_02,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,3400_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,3400_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,3400_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,3400_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6246_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6246_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6246_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6246_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6252_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6252_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6253_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6802_01,9230_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,6804_01,9230_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9210_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9210_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9213_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9213_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9214_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9218_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9218_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9226_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9226_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9226_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9226_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9312_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9312_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9315_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9320_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9320_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9411_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9411_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9810_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9810_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9810_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-700_00,9810_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-710_00,9228_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-710_00,9228_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2400_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2400_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2400_03,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2400_03,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2403_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2403_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2405_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2405_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2405_02,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,2405_02,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,3400_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,3400_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,6246_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,6246_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,9226_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,9226_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,9810_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-730_00,9810_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-750_00,4820_01,9230_01
訓子府・置戸・勝山温泉・陸別線(271),0-750_00,5002_01,9230_01
訓子府・置戸・勝山温泉・陸別線(271),0-750_00,6800_01,9230_01
訓子府・置戸・勝山温泉・陸別線(271),0-750_00,7803_01,9230_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,221_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,221_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,221_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,221_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,2402_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,2402_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,2402_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,2402_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,6802_01,5226_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,6804_01,5226_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,9423_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,9423_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,9423_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-760_00,9423_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,2044_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,2044_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,2046_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,2046_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,219_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,219_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,219_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,219_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,2238_01,9230_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,4820_01,5226_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,5002_01,5226_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6252_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6252_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6253_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6253_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6800_01,5226_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6802_01,233_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6802_01,3002_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6804_01,233_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6804_01,3002_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6834_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,6834_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,7803_01,5226_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9210_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9210_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9213_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9214_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9214_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9218_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9218_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9312_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9315_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9315_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9320_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9320_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9320_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9320_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9407_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9407_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9408_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9408_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9411_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-770_00,9411_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,2044_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,2228_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,2228_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,2238_01,5226_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,2244_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,2244_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,4820_01,233_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,4820_01,3002_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,5002_01,233_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,5002_01,3002_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6253_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6253_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6800_01,233_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6800_01,3002_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6806_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6806_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6808_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,6808_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,7803_01,233_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,7803_01,3002_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9210_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9213_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9213_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9214_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9214_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9312_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9312_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9315_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9315_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-780_00,9411_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,219_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,219_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,221_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,221_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,2402_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,2402_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,9320_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,9320_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,9423_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-790_00,9423_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2044_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2044_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2046_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2046_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2046_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2228_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2228_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2238_01,233_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2238_01,3002_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2244_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,2244_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6802_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6802_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6804_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6804_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6806_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6806_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6808_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6808_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6834_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6834_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,6834_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9210_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9210_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9213_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9213_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9312_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9312_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9407_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9407_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9407_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9408_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9408_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9408_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9411_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-830_00,9411_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,4820_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,4820_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,5002_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,5002_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,6800_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,6800_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,7803_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-850_00,7803_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,6252_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,6252_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,6252_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,6252_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,6252_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,6252_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,9218_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,9218_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,9218_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,9218_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,9218_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-860_00,9218_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2044_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2044_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2046_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2046_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2228_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2238_01,3004_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2238_01,3202_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,2244_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,6253_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,6253_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,6253_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,6253_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,6834_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,6834_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9210_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9210_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9214_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9214_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9214_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9214_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9315_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9315_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9315_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9315_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9407_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9407_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9408_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9408_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9411_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-890_00,9411_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,2046_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,2046_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,2228_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,2228_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,2244_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,2244_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6253_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6253_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6802_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6802_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6804_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6804_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6806_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6808_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6834_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,6834_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9213_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9213_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9213_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9213_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9214_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9214_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9312_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9312_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9312_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9312_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9315_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9315_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9407_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9407_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9408_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-900_00,9408_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-940_00,9213_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-940_00,9213_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-940_00,9312_01,4026_01
訓子府・置戸・勝山温泉・陸別線(271),0-940_00,9312_01,9950_03
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,4820_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,4820_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,5002_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,5002_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,6800_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,6800_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,7803_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-960_00,7803_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2044_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2044_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2044_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2044_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2228_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2228_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2238_01,9305_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2238_01,9507_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2244_01,1814_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,2244_01,544_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,4820_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,5002_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,6800_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,6802_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,6804_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,6806_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,6806_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,6808_01,2040_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,6808_01,2090_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,7803_01,3228_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9210_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9210_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9210_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9210_01,9805_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9411_01,1600_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9411_01,1818_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9411_01,4024_01
訓子府・置戸・勝山温泉・陸別線(271),0-980_00,9411_01,9805_01
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1600_02,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1600_02,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1600_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1600_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1814_01,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1814_01,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1818_02,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1818_02,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1818_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,1818_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2040_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2040_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2040_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2040_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2040_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2040_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2090_02,4820_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2090_02,5002_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2090_02,6800_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2090_02,6802_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2090_02,6804_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,2090_02,7803_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,3228_02,2238_01
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,4024_02,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,4024_02,6834_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,4024_02,9407_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,4024_02,9408_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,4026_02,2044_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,4026_02,9210_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,4026_02,9411_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,544_02,6806_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,544_02,6808_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,9805_02,2046_02
訓子府・置戸・勝山温泉・陸別線(272),0-1000_00,9805_02,6834_02
