table_name,field_name,field_value,language,translation
stops,stop_name,大和１２号線,en,Yamato12Gosen
stops,stop_name,大和会館,ja-Hrkt,やまとかいかん
stops,stop_name,大和会館,en,Yamatokaikan
stops,stop_name,湧愛園,ja-Hrkt,ゆうあいえん
stops,stop_name,湧愛園,en,Yuaien
stops,stop_name,夕陽ヶ丘４号線,ja-Hrkt,ゆうひがおか４ごうせん
stops,stop_name,夕陽ヶ丘４号線,en,Yuhigaoka4Gosen
stops,stop_name,夕陽ヶ丘５号線,ja-Hrkt,ゆうひがおか５ごうせん
stops,stop_name,夕陽ヶ丘５号線,en,Yuhigaoka5Gosen
stops,stop_name,夕陽ヶ丘６号線,ja-Hrkt,ゆうひがおか６ごうせん
stops,stop_name,夕陽ヶ丘６号線,en,Yuhigaoka6Gosen
stops,stop_name,夕陽ヶ丘７号線,ja-Hrkt,ゆうひがおか７ごうせん
stops,stop_name,夕陽ヶ丘７号線,en,Yuhigaoka7Gosen
stops,stop_name,夕陽ヶ丘８号線,ja-Hrkt,ゆうひがおか８ごうせん
stops,stop_name,夕陽ヶ丘８号線,en,Yuhigaoka8Gosen
stops,stop_name,夕陽ヶ丘９号線,ja-Hrkt,ゆうひがおか９ごうせん
stops,stop_name,夕陽ヶ丘９号線,en,Yuhigaoka9Gosen
stops,stop_name,湧別,ja-Hrkt,ゆうべつ
stops,stop_name,湧別,en,Yubetsu
stops,stop_name,湧別３号線,ja-Hrkt,ゆうべつ３ごうせん
stops,stop_name,湧別３号線,en,Yubetsu3Gosen
stops,stop_name,湧別４号線,ja-Hrkt,ゆうべつ４ごうせん
stops,stop_name,湧別４号線,en,Yubetsu4Gosen
stops,stop_name,湧別５号線,ja-Hrkt,ゆうべつ５ごうせん
stops,stop_name,湧別５号線,en,Yubetsu5Gosen
stops,stop_name,湧別６号線,ja-Hrkt,ゆうべつ６ごうせん
stops,stop_name,湧別６号線,en,Yubetsu6Gosen
stops,stop_name,湧別曙町,ja-Hrkt,ゆうべつあけぼのちょう
stops,stop_name,湧別曙町,en,Yubetsuakebonocho
stops,stop_name,湧別漁協,ja-Hrkt,ゆうべつぎょきょう
stops,stop_name,湧別漁協,en,Yubetsugyokyo
stops,stop_name,湧別庁舎,ja-Hrkt,ゆうべつちょうしゃ
stops,stop_name,湧別庁舎,en,Yubetsuchosya
stops,stop_name,湧別町役場,ja-Hrkt,ゆうべつちょうやくば
stops,stop_name,湧別町役場,en,Yubetsuchoyakuba
stops,stop_name,豊大橋,ja-Hrkt,ゆたかおおはし
stops,stop_name,豊大橋,en,Yutakaohashi
stops,stop_name,吉野入口,ja-Hrkt,よしのいりぐち
stops,stop_name,吉野入口,en,Yoshinoiriguchi
stops,stop_name,陸別,ja-Hrkt,りくべつ
stops,stop_name,陸別,en,Rikubetsu
stops,stop_name,流氷公園,ja-Hrkt,りゅうひょうこうえん
stops,stop_name,流氷公園,en,Ryuhyokoen
stops,stop_name,緑園通,ja-Hrkt,りょくえんどおり
stops,stop_name,緑園通,en,Ryokuendori
stops,stop_name,緑陵高校,ja-Hrkt,りょくりょうこうこう
stops,stop_name,緑陵高校,en,Ryokuryokoko
stops,stop_name,緑陵高校入口,ja-Hrkt,りょくりょうこうこういりぐち
stops,stop_name,緑陵高校入口,en,Ryokuryokokoiriguchi
stops,stop_name,留辺蘂,ja-Hrkt,るべしべ
stops,stop_name,留辺蘂,en,Rubeshibe
stops,stop_name,留辺蘂運動公園,ja-Hrkt,るべしべうんどうこうえん
stops,stop_name,留辺蘂運動公園,en,Rubeshibeundokoen
stops,stop_name,留辺蘂高校,ja-Hrkt,るべしべこうこう
stops,stop_name,留辺蘂高校,en,Rubeshibekoko
stops,stop_name,留辺蘂町体育館,ja-Hrkt,るべしべちょうたいいくかん
stops,stop_name,留辺蘂町体育館,en,Rubeshibechotaikukan
stops,stop_name,留辺蘂住民交流センター,ja-Hrkt,るべしべじゅうみんこうりゅうせんたー
stops,stop_name,留辺蘂住民交流センター,en,Rubeshibechominkaikan
stops,stop_name,若葉５丁目,ja-Hrkt,わかば５ちょうめ
stops,stop_name,若葉５丁目,en,Wakaba5Chome
stops,stop_name,若葉７丁目,ja-Hrkt,わかば７ちょうめ
stops,stop_name,若葉７丁目,en,Wakaba7Chome
stops,stop_name,遠軽,ja-Hrkt,えんがる
stops,stop_name,遠軽,en,Engaru
stops,stop_name,遠軽卸売市場,ja-Hrkt,えんがるおろしうりいちば
stops,stop_name,遠軽卸売市場,en,Engaruoroshiurichiba
stops,stop_name,遠軽厚生病院,ja-Hrkt,えんがるこうせいびょういん
stops,stop_name,遠軽厚生病院,en,Engarukosebyoin
stops,stop_name,遠軽高校,ja-Hrkt,えんがるこうこう
stops,stop_name,遠軽高校,en,Engarukoko
stops,stop_name,遠軽寿町,ja-Hrkt,えんがることぶきちょう
stops,stop_name,遠軽寿町,en,Engarukotobukicho
stops,stop_name,遠軽西１線,ja-Hrkt,えんがるにし１せん
stops,stop_name,遠軽西１線,en,Engarunishi1Sen
stops,stop_name,遠軽西２線,ja-Hrkt,えんがるにし２せん
stops,stop_name,遠軽西２線,en,Engarunishi2Sen
stops,stop_name,遠軽東１線,ja-Hrkt,えんがるひがし１せん
stops,stop_name,遠軽東１線,en,Engaruhigashi1Sen
stops,stop_name,遠軽東小学校,ja-Hrkt,えんがるひがししょうがっこう
stops,stop_name,遠軽東小学校,en,Engaruhigashishogakko
stops,stop_name,遠軽東体育館,ja-Hrkt,えんがるひがしたいいくかん
stops,stop_name,遠軽東体育館,en,Engaruhigashitaikukan
stops,stop_name,遠軽東町２丁目,ja-Hrkt,えんがるひがしまち２ちょうめ
stops,stop_name,遠軽東町２丁目,en,Engaruhigashimachi2Chome
stops,stop_name,遠軽東町３丁目,ja-Hrkt,えんがるひがしまち３ちょうめ
stops,stop_name,遠軽東町３丁目,en,Engaruhigashimachi3Chome
stops,stop_name,遠軽東町４丁目,ja-Hrkt,えんがるひがしまち４ちょうめ
stops,stop_name,遠軽東町４丁目,en,Engaruhigashimachi4Chome
stops,stop_name,遠軽東町分岐,ja-Hrkt,えんがるひがしまちぶんき
stops,stop_name,遠軽東町分岐,en,Engaruhigashimachibunki
stops,stop_name,遠軽南小学校入口,ja-Hrkt,えんがるみなみしょうがっこういりぐ
stops,stop_name,遠軽南小学校入口,en,Engaruminamishogakkoirigu
stops,stop_name,遠軽南中学校,ja-Hrkt,えんがるみなみちゅがっこう
stops,stop_name,遠軽南中学校,en,Engaruminamichugakko
stops,stop_name,遠軽南町１丁目,ja-Hrkt,えんがるみなみまち１ちょうめ
stops,stop_name,遠軽南町１丁目,en,Engaruminamimachi1Chome
stops,stop_name,遠軽南町３丁目,ja-Hrkt,えんがるみなみまち３ちょうめ
stops,stop_name,遠軽南町３丁目,en,Engaruminamimachi3Chome
stops,stop_name,遠軽南町４丁目,ja-Hrkt,えんがるみなみまち４ちょうめ
stops,stop_name,遠軽南町４丁目,en,Engaruminamimachi4Chome
stops,stop_name,温根湯温泉入口,ja-Hrkt,おんねゆおんせんいりぐち
stops,stop_name,温根湯温泉入口,en,Onneyuonseniriguchi
stops,stop_name,開成,ja-Hrkt,かいせい
stops,stop_name,開成,en,Kaisei
stops,stop_name,開成第一,ja-Hrkt,かいせいだいいち
stops,stop_name,開成第一,en,Kaiseidaiichi
stops,stop_name,開成第三,ja-Hrkt,かいせいだいさん
stops,stop_name,開成第三,en,Kaiseidaisan
stops,stop_name,開成峠,ja-Hrkt,かいせいとうげ
stops,stop_name,開成峠,en,kaiseitoge
stops,stop_name,学田１丁目,ja-Hrkt,がくでん１ちょうめ
stops,stop_name,学田１丁目,en,Gakuden1Chome
stops,stop_name,学田２丁目,ja-Hrkt,がくでん２ちょうめ
stops,stop_name,学田２丁目,en,Gakuden2Chome
stops,stop_name,学田第１公園,ja-Hrkt,がくでんだいいちこうえん
stops,stop_name,学田第１公園,en,Gakudendaichikoen
stops,stop_name,学田団地中央,ja-Hrkt,がくでんだんちちゅうおう
stops,stop_name,学田団地中央,en,Gakudendanchichuo
stops,stop_name,学田霊園,ja-Hrkt,がくでんれいえん
stops,stop_name,学田霊園,en,Gakudenreen
stops,stop_name,岩見通北１丁目,ja-Hrkt,いわみどおりきた１ちょうめ
stops,stop_name,岩見通北１丁目,en,Iwamidorikita1Chome
stops,stop_name,岩見通北４丁目,ja-Hrkt,いわみどおりきた４ちょうめ
stops,stop_name,岩見通北４丁目,en,Iwamidorikita4Chome
stops,stop_name,岩見通北５丁目,ja-Hrkt,いわみどおりきた５ちょうめ
stops,stop_name,岩見通北５丁目,en,Iwamidorikita5Chome
stops,stop_name,岩見通北７丁目,ja-Hrkt,いわみどおりきた７ちょうめ
stops,stop_name,岩見通北７丁目,en,Iwamidorikita7Chome
stops,stop_name,岩見通北８丁目,ja-Hrkt,いわみどおりきた８ちょうめ
stops,stop_name,岩見通北８丁目,en,Iwamidorikita8Chome
stops,stop_name,基幹集落センター入口,ja-Hrkt,きかんしゅうらくせんたーいりぐち
stops,stop_name,基幹集落センター入口,en,Kikanshurakusenta-Iriguchi
stops,stop_name,技術専門学院,ja-Hrkt,ぎじゅつせんもんがくいん
stops,stop_name,技術専門学院,en,Gijutsusemmongakuin
stops,stop_name,錦町,ja-Hrkt,にしきちょう
stops,stop_name,錦町,en,Nishikicho
stops,stop_name,錦町団地入口,ja-Hrkt,にしきまちだんちいりぐち
stops,stop_name,錦町団地入口,en,Nishikimachidanchiiriguchi
stops,stop_name,公設グラウンド入口,ja-Hrkt,こうせつぐらうんどいりぐち
stops,stop_name,公設グラウンド入口,en,Kosetsuguraundoiriguchi
stops,stop_name,工業大学,ja-Hrkt,こうぎょうだいがく
stops,stop_name,工業大学,en,Kogyodaigaku
stops,stop_name,最上,ja-Hrkt,もがみ
stops,stop_name,最上,en,Mogami
stops,stop_name,最上１７番,ja-Hrkt,もがみ１７ばん
stops,stop_name,最上１７番,en,Mogami17ban
stops,stop_name,最上６番,ja-Hrkt,もがみ６ばん
stops,stop_name,最上６番,en,Mogami6ban
stops,stop_name,三楽町,ja-Hrkt,さんらくちょう
stops,stop_name,三楽町,en,Sanrakucho
stops,stop_name,三輪通,ja-Hrkt,みわどおり
stops,stop_name,三輪通,en,Miwadori
stops,stop_name,寿町,ja-Hrkt,ことぶきちょう
stops,stop_name,寿町,en,Kotobukicho
stops,stop_name,寿町公民館入口,ja-Hrkt,ことぶきちょうこうみんかんいりぐち
stops,stop_name,寿町公民館入口,en,Kotobukichokominkaniriguchi
stops,stop_name,女満別空港,ja-Hrkt,めまんべつくうこう
stops,stop_name,女満別空港,en,Memanbetsu Airport
stops,stop_name,小向１２線,ja-Hrkt,こむかい１２せん
stops,stop_name,小向１２線,en,Komukai12Sen
stops,stop_name,松浦宅前,ja-Hrkt,まつうらたくまえ
stops,stop_name,松浦宅前,en,Matsuratakumae
stops,stop_name,松原医院,ja-Hrkt,まつばらいいん
stops,stop_name,松原医院,en,Matsubaraiin
stops,stop_name,上仁頃,ja-Hrkt,かみにころ
stops,stop_name,上仁頃,en,Kaminikoro
stops,stop_name,常呂総合支所,ja-Hrkt,ところそうごうししょ
stops,stop_name,常呂総合支所,en,Tokorosogoshisho
stops,stop_name,水谷,ja-Hrkt,みずたに
stops,stop_name,水谷,en,Mizutani
stops,stop_name,西達美,ja-Hrkt,にしたつみ
stops,stop_name,西達美,en,Nishitatsumi
stops,stop_name,西町４０号,ja-Hrkt,にしまち４０ごう
stops,stop_name,西町４０号,en,Nishimachi40Go
stops,stop_name,西町住民センター入口,ja-Hrkt,にしまちじゅうみんせんたーいりぐち
stops,stop_name,西町住民センター入口,en,Nishimachijuminsenta-Iriguchi
stops,stop_name,西町診療所,ja-Hrkt,にしまちしんりょうしょ
stops,stop_name,西町診療所,en,Nishimachishinryosho
stops,stop_name,青葉通,ja-Hrkt,あおばどおり
stops,stop_name,青葉通,en,Aobadori
stops,stop_name,斉藤宅前（上仁頃）,ja-Hrkt,さいとうたくまえかみにころ
stops,stop_name,斉藤宅前（上仁頃）,en,Saitotakumaekaminikoro
stops,stop_name,藻岩通,ja-Hrkt,もいわどおり
stops,stop_name,藻岩通,en,Moiwadori
stops,stop_name,大通,ja-Hrkt,おおどおり
stops,stop_name,大通,en,Odori
stops,stop_name,大通南２丁目,ja-Hrkt,おおどおりみなみ２ちょうめ
stops,stop_name,大通南２丁目,en,Odoriminami2Chome
stops,stop_name,大通南３丁目,ja-Hrkt,おおどおりみなみ３ちょうめ
stops,stop_name,大通南３丁目,en,Odoriminami3Chome
stops,stop_name,大通南４丁目,ja-Hrkt,おおどおりみなみ４ちょうめ
stops,stop_name,大通南４丁目,en,Odoriminami4Chome
stops,stop_name,大通北１１丁目,ja-Hrkt,おおどおりきた１１ちょうめ
stops,stop_name,大通北１１丁目,en,Odorikita11Chome
stops,stop_name,大通北９丁目,ja-Hrkt,おおどおりきた９ちょうめ
stops,stop_name,大通北９丁目,en,Odorikita9Chome
stops,stop_name,達美,ja-Hrkt,たつみ
stops,stop_name,達美,en,Tatsumi
stops,stop_name,中央三輪３丁目,ja-Hrkt,ちゅうおうみわ３ちょうめ
stops,stop_name,中央三輪３丁目,en,Chuomiwa3chome
stops,stop_name,中央三輪４丁目,ja-Hrkt,ちゅうおうみわ４ちょうめ
stops,stop_name,中央三輪４丁目,en,Chuomiwa4chome
stops,stop_name,中央小学校,ja-Hrkt,ちゅうおうしょうがっこう
stops,stop_name,中央小学校,en,Chuoshogakko
stops,stop_name,中野牧場,ja-Hrkt,なかのぼくじょう
stops,stop_name,中野牧場,en,Nakanobokujyo
stops,stop_name,津別児童館,ja-Hrkt,つべつじどうかん
stops,stop_name,津別児童館,en,Tsubetsujidokan
stops,stop_name,津別西町,ja-Hrkt,つべつにしまち
stops,stop_name,津別西町,en,Tsubetsunishimachi
stops,stop_name,津別中学校入口,ja-Hrkt,つべつちゅうがっこういりぐち
stops,stop_name,津別中学校入口,en,Tsubetsuchugakkoiriguchi
stops,stop_name,津別緑町,ja-Hrkt,つべつみどりまち
stops,stop_name,津別緑町,en,Tsubetsumidorimachi
stops,stop_name,東１０号線,ja-Hrkt,ひがし１０ごうせん
stops,stop_name,東１０号線,en,Higashi10Gosen
stops,stop_name,東１２号線,ja-Hrkt,ひがし１２ごうせん
stops,stop_name,東１２号線,en,Higashi12Gosen
stops,stop_name,東１７号線,ja-Hrkt,ひがし１７ごうせん
stops,stop_name,東１７号線,en,Higashi17Gosen
stops,stop_name,東１８号線,ja-Hrkt,ひがし１８ごうせん
stops,stop_name,東１８号線,en,Higashi18Gosen
stops,stop_name,南ヶ丘４丁目,ja-Hrkt,みなみがおか４ちょうめ
stops,stop_name,南ヶ丘４丁目,en,Minamigaoka4Chome
stops,stop_name,南ヶ丘団地,ja-Hrkt,みなみがおかだんち
stops,stop_name,南ヶ丘団地,en,Minamigaokadanchi
stops,stop_name,南岸通５号線,ja-Hrkt,なんがんどおり５ごうせん
stops,stop_name,南岸通５号線,en,Nangandori5Gosen
stops,stop_name,南大通,ja-Hrkt,みなみおおどおり
stops,stop_name,南大通,en,Minamiodori
stops,stop_name,柏陽高校,ja-Hrkt,はくようこうこう
stops,stop_name,柏陽高校,en,Hakuyokoko
stops,stop_name,白樺団地,ja-Hrkt,しらかばだんち
stops,stop_name,白樺団地,en,Shirakabadanchi
stops,stop_name,豊地１１号線,ja-Hrkt,ほうじ１１ごうせん
stops,stop_name,豊地１１号線,en,Hoji11Gosen
stops,stop_name,豊地１２号線,ja-Hrkt,ほうじ１２ごうせん
stops,stop_name,豊地１２号線,en,Hoji12Gosen
stops,stop_name,豊地６号線,ja-Hrkt,ほうじ６ごうせん
stops,stop_name,豊地６号線,en,Hoji6Gosen
stops,stop_name,豊地７号線,ja-Hrkt,ほうじ７ごうせん
stops,stop_name,豊地７号線,en,Hoji7Gosen
stops,stop_name,豊地８号線,ja-Hrkt,ほうじ８ごうせん
stops,stop_name,豊地８号線,en,Hoji8Gosen
stops,stop_name,豊地９号線,ja-Hrkt,ほうじ９ごうせん
stops,stop_name,豊地９号線,en,Hoji9Gosen
stops,stop_name,豊地会館,ja-Hrkt,ほうじかいかん
stops,stop_name,豊地会館,en,Hojikaikan
stops,stop_name,豊地小学校,ja-Hrkt,ほうじしょうがっこう
stops,stop_name,豊地小学校,en,Hojishogakko
stops,stop_name,豊地神社,ja-Hrkt,ほうじじんじゃ
stops,stop_name,豊地神社,en,Hojijinja
stops,stop_name,北１線分岐,ja-Hrkt,きた１せんぶんき
stops,stop_name,北１線分岐,en,Kita1Sembunki
stops,stop_name,北見,ja-Hrkt,きたみ
stops,stop_name,北見,en,Kitami
stops,stop_name,北見郵便局,ja-Hrkt,きたみゆうびんきょく
stops,stop_name,北見郵便局,en,Kitamiyubinkyoku
stops,stop_name,北光中学校,ja-Hrkt,ほっこうちゅうがっこう
stops,stop_name,北光中学校,en,Hokkochugakko
stops,stop_name,北光通,ja-Hrkt,ほっこうどおり
stops,stop_name,北光通,en,Hokkodori
stops,stop_name,北上,ja-Hrkt,きたがみ
stops,stop_name,北上,en,Kitagami
stops,stop_name,北上５線,ja-Hrkt,きたがみ５せん
stops,stop_name,北上５線,en,Kitagami5Sen
stops,stop_name,北進３号線,ja-Hrkt,ほくしん３ごうせん
stops,stop_name,北進３号線,en,Hokushin3Gosen
stops,stop_name,北斗高校,ja-Hrkt,ほくとこうこう
stops,stop_name,北斗高校,en,Hokutokoko
stops,stop_name,麻生北見病院,ja-Hrkt,あざぶきたみびょういん
stops,stop_name,麻生北見病院,en,Azabukitamibyoin
stops,stop_name,末広団地,ja-Hrkt,すえひろだんち
stops,stop_name,末広団地,en,Suehirodanchi
stops,stop_name,無加川橋,ja-Hrkt,むかがわばし
stops,stop_name,無加川橋,en,Mukagawabashi
stops,stop_name,無加川町,ja-Hrkt,むかがわちょう
stops,stop_name,無加川町,en,Mukagawacho
stops,stop_name,野付牛自動車学校,ja-Hrkt,のつけうしじどうしゃがっこう
stops,stop_name,野付牛自動車学校,en,Notsukeushijidoshagakko
stops,stop_name,湧別１１号線,ja-Hrkt,ゆうべつ１１ごうせん
stops,stop_name,湧別１１号線,en,Yubetsu11Gosen
stops,stop_name,湧別２１号線,ja-Hrkt,ゆうべつ２１ごうせん
stops,stop_name,湧別２１号線,en,Yubetsu21Gosen
stops,stop_name,湧別２５号線,ja-Hrkt,ゆうべつ２５ごうせん
stops,stop_name,湧別２５号線,en,Yubetsu25Gosen
stops,stop_name,湧別２８号線,ja-Hrkt,ゆうべつ２８ごうせん
stops,stop_name,湧別２８号線,en,Yubetsu28Gosen
stops,stop_name,湧別７号線,ja-Hrkt,ゆうべつ７ごうせん
stops,stop_name,湧別７号線,en,Yubetsu7Gosen
stops,stop_name,陸上競技場入口,ja-Hrkt,りくじょうきょうぎじょういりぐち
stops,stop_name,陸上競技場入口,en,Rikujyoukyougijyouiriguchi
stops,stop_name,留辺蘂総合支所,ja-Hrkt,るべしべそうごうししょ
stops,stop_name,留辺蘂総合支所,en,Rubeshibesogoshisho
stops,stop_name,林宅前,ja-Hrkt,はやしたくまえ
stops,stop_name,林宅前,en,Hayashitakumae
stops,stop_name,ラルズマート留辺蘂店,ja-Hrkt,らるずまーとるべしべてん
stops,stop_name,ラルズマート留辺蘂店,en,Raruzuma-torubesibetenn
stops,stop_name,おのでら医院,ja-Hrkt,おのでらいいＮ
stops,stop_name,おのでら医院,en,Onoderaiin
stops,stop_name,訓子府小学校,ja-Hrkt,くんねっぷしょうがっこう
